id,scenario_name,scenario_type,asset,signal_direction,oi_vs_30d_ma_pct,funding_8h_pct,liq_4h_usd,ema_fast_above_slow,ema_spread_pct,rsi_14,atr_vs_20avg_mult,existing_position,notes,regime,capital_mult,effective_risk_usd,gate_a1,gate_a2,gate_a3,gate_b1,gate_b2,gate_c1,gate_c2,verdict,blocking_gate
1,Clean long — R1 trending,Normal,BTC,LONG,5,0.01,20000000,True,1.8,60,1.1,NONE,Ideal trending long; all conditions normal.,R1_TRENDING,1.0,570.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
2,Clean short — R1 trending,Normal,BTC,SHORT,4,-0.01,18000000,False,1.5,40,1.0,NONE,Ideal trending short.,R1_TRENDING,1.0,570.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
3,Clean long — R0 neutral,Normal,SOL,LONG,3,0.02,10000000,True,1.3,57,0.9,NONE,"SOL neutral regime, clean long execute.",R1_TRENDING,1.0,570.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
4,"Long — OI elevated only (R2, 0.5x)",R2 Overheated,BTC,LONG,18,0.02,30000000,True,1.4,62,1.2,NONE,OI alone triggers R2; long at 0.5×.,R2_OVERHEATED,0.5,285.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
5,"Long — funding hot only (R2, 0.5x)",R2 Overheated,BTC,LONG,8,0.07,25000000,True,1.6,64,1.0,NONE,Funding hot alone; single factor R2.,R2_OVERHEATED,0.5,285.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
6,Short — R2 asymmetric (1.0x),R2 Overheated,BTC,SHORT,19,0.03,28000000,False,1.5,38,1.1,NONE,OI elevated (R2) but funding below hot threshold — single-factor R2. SHORT gets asymmetric 1.0× because crowded longs favor short momentum.,R2_OVERHEATED,1.0,570.0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,EXECUTE,None
7,Long — RSI overbought triggers R2,R2 Overheated,SOL,LONG,7,0.01,15000000,True,1.9,76,1.0,NONE,RSI>75 triggers R2 AND Gate B2 OB block; verdict NO TRADE.,R2_OVERHEATED,0.5,0,PASS,PASS,PASS,PASS,FAIL (OB block),N/A,N/A,NO TRADE,Gate B2
8,R3 — Filter A: OI+funding concurrent,R3 Cascade,BTC,LONG,20,0.06,40000000,True,1.7,63,1.3,NONE,"Both OI elevated AND funding hot: R3, Gate A1 FAIL.",R3_CASCADE_RISK,0.0,0,FAIL,PASS,PASS,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
9,R3 — Filter B: active cascade $200M,R3 Cascade,BTC,LONG,5,0.01,200000000,True,2.0,58,2.0,NONE,"Liq $200M: cascade floor, Gate A3 FAIL.",R3_CASCADE_RISK,0.0,0,FAIL,PASS,FAIL,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
10,R3 — SHORT attempted during cascade,R3 Cascade,BTC,SHORT,22,0.08,300000000,False,2.5,35,4.0,NONE,R3 blocks all entries regardless of direction.,R3_CASCADE_RISK,0.0,0,FAIL,PASS,FAIL,N/A,N/A,N/A,N/A,NO TRADE,Gate A1
